tweet_text,emotion_in_tweet_is_directed_at,is_there_an_emotion_directed_at_a_brand_or_product,emotion_label,product_label
#pubcamp #kirkus #sxsw download Qrank on your ipad/iphone before you come to pubcamp sxsw 2011 - prizes!,iPad or iPhone App,Positive emotion,2,8
"Oh yeah! #saysshewithoutanipad RT @mention Flipboard's next platform will be the iPhone, CEO @mention says #sxsw (via @mention",iPhone,Positive emotion,2,9
#sxsw At #smileyparty and really want to win sn iPad!!!!!,iPad,Positive emotion,2,7
@mention #sxsw - free tunage on iTunes {link},Other Apple product or service,Positive emotion,2,5
Heard at #sxsw #Android is now the leading market share of smart phones in US. #getjarsxsw,Android,Positive emotion,2,0
"@mention #sxsw #google tv - thanks to Google TV, I can watch Guy live in my own living��_ {link}",Other Google product or service,Positive emotion,2,6
@mention #sxsw #ipad fans get really excited for the unique design of  the klick #sleeves. Do you have any models with straps?,iPad,Positive emotion,2,7
"With the #sxsw app and Google Maps, I'm pretty sure that the schwag bag is just a waste of paper.",Other Google product or service,Positive emotion,2,6
"@mention #sxsw blogger is orange, wodpress is blue, Google owns the market, so what do you do #winning",Google,Positive emotion,2,3
My first #SXSW blog post for the @mention Grand opening of the Apple popup store {link},Apple,Positive emotion,2,2
Those at #SXSW check out the Holler Gram ipad app from @mention  {link} &lt; tis covered in awesome sauce!,iPad or iPhone App,Positive emotion,2,8
@mention #SXSW don't forget @mention to plan your schedule. Plus our free iphone app {link},iPad or iPhone App,Positive emotion,2,8
"All this #sxsw gadget lust is rubbing off on me, I think I want an iPad 2... must escape soon!",iPad,Positive emotion,2,7
@mention #SXSW iPad rocks,iPad,Positive emotion,2,7
@mention #sxsw is going to be alot better when u have iPad 5 to carry around ;),iPad,Positive emotion,2,7
"#sxswnui #sxsw laptop denotes work, #iPad denotes fun",iPad,Positive emotion,2,7
Google's #SxSW party theme is &quot;Party like it's 1986&quot; :) (@mention Maggie Mae's) [pic]: {link},Google,Positive emotion,2,3
Enjoying #SXSW Radio Station {link} If you have an iphone use link {link} &amp; plug it into your sound system.,iPhone,Positive emotion,2,9
Me too!! #sxsw RT @mention Hanging out with @mention at the @mention #google Industry Party...good crowd!  #sxsw,Google,Positive emotion,2,3
My first #SXSW survival kit. iPhone not in the shot because I'm using it to take the picture.  {link} I might be ready.,iPhone,Positive emotion,2,9
Who's at #sxsw that can a 64gb iPad 2 with 3G? I'll Paypal right now! ;),iPad,Positive emotion,2,7
Fear not #SXSW-ers! RT @mention Confirmed! Apple store 2 week popup in Austin for #SXSW {link},Apple,Positive emotion,2,2
"&quot;At #SXSW, Apple schools the marketing experts&quot;  {link}",Apple,Positive emotion,2,2
"#tech At #SXSW, Apple schools the marketing experts {link}",Apple,Positive emotion,2,2
"bored at #SxSW, try this iphone app: {link}",iPad or iPhone App,Positive emotion,2,8
Going to #SXSW? Come by the #EMC Consulting booth for your chance to win an iPad 2! @mention @mention,iPad,Positive emotion,2,7
Going to #SXSW? The new iPhone guide to #Austin by @mention is free March 9-15. Hard to beat free. #lp,iPad or iPhone App,Positive emotion,2,8
Evernote + iPhone is awesome for #sxsw notes/photos #taccsxsw,iPhone,Positive emotion,2,9
Quadroid = Qualcomm + Android just called the platform of the next decade vs Wintel #sxsw #cloud,Android,Positive emotion,2,0
"I'll pay $900 for a new iPad 2, white, 32 GB, 3G in the next 20 hours. {link} #willpay #sxsw #zaarly",iPad,Positive emotion,2,7
Google: 40% of map usage is mobile. Seeing a demo of new version of mobile maps. Nice! #SXSW,Other Google product or service,Positive emotion,2,6
"#SXSW 2011 Trends:
Out: Google
In: Twitter
Next: Angry Birds",Google,Positive emotion,2,3
The iPad 2 goes on sale next Friday...the Austin Apple Store is going to be busy! #SXSW,iPad,Positive emotion,2,7
The iPad 2 is just a better product... They have had time to make worthwhile improvements... @mention Diller #SXSW,iPad,Positive emotion,2,7
The iPad 2 launch is all the buzz at #SXSW 2011 {link} via @mention @mention #apple #tablet #marketing #advertising #ipod,iPad,Positive emotion,2,7
The iPad 2 launch is really at *South By* in Austin?  That is so inde.    ���  #sxsw #mac #ipad @mention,iPad,Positive emotion,2,7
The iPad 2 Takes Over #SXSW [#VIDEO] {link} #channels #gadgets #news #uncategorized,iPad,Positive emotion,2,7
The iPad 2 Takes Over #SXSW [#VIDEO]: One of the biggest events the first day of SXSW 2011��_ {link},iPad,Positive emotion,2,7
The iPad 2 Takes Over #SXSW [VIDEO] {link},iPad,Positive emotion,2,7
The iPad 2 Takes Over #SXSW [VIDEO] {link} via @mention @mention,iPad,Positive emotion,2,7
The iPad 2 Takes Over #SXSW [VIDEO]: {link},iPad,Positive emotion,2,7
The iPad 2 Takes Over #SXSW [VIDEO]: {link} via Mashable,iPad,Positive emotion,2,7
The iPad 2 Takes Over SXSW [VIDEO] {link} #apple #iPad #SXSW,iPad,Positive emotion,2,7
The iPad 2 Takes Over SXSW [VIDEO] {link} #ipad2 #SXSW,iPad,Positive emotion,2,7
We're at 2nd and congress #SXSW #RewardsWagon with @mention bookbook iPad cases. Get here fast. :),iPad,Positive emotion,2,7
#wjchat Q7A: I'm going iPhone/iPad only. Bought a Zagg keyboard. I have high hopes this plan will work. #SXSW,iPhone,Positive emotion,2,9
{link} via @mention pretty neat database I must say.  does it work on my #android we shall see. #sxsw #party #free,Android,Positive emotion,2,0
Just won a @mention #sxsw mystery prize! I hope it's an iPad 2:) Thanks for a great panel and the gift. #DiscoTalk,iPad,Positive emotion,2,7
"$15k for a &quot;high-quality PDF&quot; iPad app is a good investment for small mags, says Chris Tomlinson, formerly Texas Obs (now AP) #sxsw",iPad or iPhone App,Positive emotion,2,8
We setup a #SXSW demo restaurant page. Sign up or download our iPhone app to check it out {link} &amp; say hi to @mention at #SXSWi,iPad or iPhone App,Positive emotion,2,8
Just got a back door invite to the Google party. goona network my ass off! #SXSW,Google,Positive emotion,2,3
Great idea behind #circles RT @mention &amp; @mention Google Launching Secret New Social Network Called Circles {link} #sxsw,Google,Positive emotion,2,3
Just got a free iPhone charger. Someone came up to me and gave me one randomly. I love #sxsw!,iPhone,Positive emotion,2,9
Just got a free iPhone-charger from Alex on the #Powermatteam. Wow. Makes life at #SXSW so much easier! Thanks!  {link},iPhone,Positive emotion,2,9
Enjoying a Google ice cream sandwich at the GSD&amp;M party...with an edible wrapper! #welivehere #gsdm #SXSW  {link},Google,Positive emotion,2,3
"There is a great festival #app for #sxsw featured on the app store works with google maps and plan schedule, and it's #free",iPad or iPhone App,Positive emotion,2,8
"Watching a guy simultaneously use a laptop and an iPad. The Force is strong with this one, mmm. #sxsw",iPad,Positive emotion,2,7
The Beluga iPhone app is the highlight of this #SXSW. Excellent way to coordinate the #sxsw4japan relief effort.,iPad or iPhone App,Positive emotion,2,8
Just saw a preview of the new @mention iPad app. Awesome. #sxsw,iPad or iPhone App,Positive emotion,2,8
"Watching a promo for Google earth engine at 'Techies can save the world, why don't they?'. Harnessing collective power for good. #sxsw",Google,Positive emotion,2,3
If I was a really bad person I could have just stolen this guys ipad... Just saying. #sxsw,iPad,Positive emotion,2,7
Just had a really great #mophie experience at #sxsw -a user for over 3 months I highly recommend their iPhone 4 battery #goodcustomerservice,iPhone,Positive emotion,2,9
It's not a rumor: #Apple is opening up a pop-up store in downtown Austin for #SXSW &amp; iPad 2 launch (via @mention {link},iPad,Positive emotion,2,7
It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch: It'... {link},Apple,Positive emotion,2,2
"Just got a shiny new #iPad2 at #SXSW ? Discover new music with {link} (built in HTML5, not Flash - looks great on iPad)",iPad,Positive emotion,2,7
There is a tech bro posed as a homeless person outside the apple pop up with a sign asking for $$$ for an iPad #SXSW,iPad,Positive emotion,2,7
#sxsw beta testing interactive book for iPad app by Moonbot studios out of Louisiana.  Cool app.,iPad or iPhone App,Positive emotion,2,8
At Q&amp;A with Google and Bing on website rankings. Fun. #sxsw,Google,Positive emotion,2,3
"3/5 available for Android. &gt;&gt; 5 Absolute, Must-Have Apps to Rock #SXSW Interactive by @mention {link} via @mention",Android App,Positive emotion,2,1
Free portable iPhone charger from @mention I'm about to use the heck out of this at #SXSW. {link},iPhone,Positive emotion,2,9
saw #Hashable pushed out an update to its iPhone app - looks ready to use as the paperless biz card solution for  #SXSW,iPad or iPhone App,Positive emotion,2,8
It's probably best to keep me away from any Apple pop up stores - the temptation to get a White 3G iPad for #SXSW is insanely tempting.,iPad,Positive emotion,2,7
"Learning about all the latest food related apps.  Half the people in this rm make apps #sxsw #gsdm check out lovefresh, coming soon  iphone",iPad or iPhone App,Positive emotion,2,8
Not just about pretty content. Nat Geo has pretty article on iPad. Cooler is twitter list of current Arctic explorers. #flipboard #SXSW,iPad,Positive emotion,2,7
"Yikes, reached a new level of Apple-fanboyism last night: literally fell asleep with a MacBook Pro, iPad 2, &amp; iPhone 4 on top of me. #SXSW",Apple,Positive emotion,2,2
"Touch: trackpads first, iPhone, iPad - positives- more natural, don't have to sit, mobile, more relaxed #SXSW #sxswnui",iPhone,Positive emotion,2,9
Has an iPad 2 !!! Wohooo! Tnx Apple for the popup shop at #sxsw!,iPad,Positive emotion,2,7
Got my ipad 2 and gave to red cross for japan what a first day at #sxsw,iPad,Positive emotion,2,7
Win an iPad 2 at SXSW via @mention ! #sxsw {link},iPad,Positive emotion,2,7
"has an ipad 2 in his hands, and it is exquisite. #sxsw",iPad,Positive emotion,2,7
Win an iPad 2! via @mention Video ClipCon! See intro reel at {link} #sxsw #suasxsw #sxswaccel #entrepreneur #smallbiz #ceokidschat,iPad,Positive emotion,2,7
writer iPad app {link} saved my ass on flight &amp; each bigger #SXSW panel - good job @mention @mention :) {link},iPad or iPhone App,Positive emotion,2,8
Dawn's iPad App of the Week is up early to help you prep for #SXSW: {link},iPad or iPhone App,Positive emotion,2,8
Win an iPad at SXSW via @mention #sxsw {link},iPad,Positive emotion,2,7
Already had my first Google Circle search result. {link} cc @mention @mention #sxsw,Other Google product or service,Positive emotion,2,6
so the iPad will be available while I'm in Austin for #sxsw -- this is major #GeekDilemma,iPad,Positive emotion,2,7
#sxsw: ipad2 is coming for you! Will you buy? RT @mention Apple to open a store near SXSW for ipad 2 release. {link},iPad,Positive emotion,2,7
"Buying iPad2? Turn in ur iPad1, Apple store wipes it clean, donates to schools. Mrs. Jobs idea. #Apple #iPad2 #SXSW",Apple,Positive emotion,2,2
Monday's Adfonic Daily is Out! Read about #iphone white release #Google social #sxsw and all things #mobile here ��� {link},iPhone,Positive emotion,2,9
"LoL U r gadgetzilla! Have fun! @mention It's #SXSW Festival time. OMG I'm scared! Got my netbook, #iPad &amp; my droid!",iPad,Positive emotion,2,7
"packing bag for #sxsw,not taking DELL laptop (sorry richard)...at the mercy of bb torch and iphone, webmail too i suppose...cheers",iPhone,Positive emotion,2,9
Best schwag I've seen at #SXSW is the @mention battery charger for your iPhone. How do I get one?!?!,iPhone,Positive emotion,2,9
Waiting eagerly for Google to launch their secret new Social Network called Circles today at #SXSW &gt;&gt; Any new updates ?,Other Google product or service,Positive emotion,2,6
Want to make #SXSW Film more fun? Download #filmaster app {link} check-in to screenings &amp; get private recommendations!,iPad or iPhone App,Positive emotion,2,8
The big takeaway from #SXSW interactive - I need an iphone.,iPhone,Positive emotion,2,9
Apple's taking old iPads for Teach For America (user gets a tax write-off) when you buy a new iPad. Kinda cool. #sxsw,Apple,Positive emotion,2,2
9 Essential Apps for #SXSW and Beyond | Underwire | Wired.com {link} #SocialMedia #iPhone #Android,iPad or iPhone App,Positive emotion,2,8
My informal unscientific observation is that #Apple is by far the computer of choice at #SXSW. Hands down.  No contest.,Apple,Positive emotion,2,2
@mention Alive and loving it! Great talks from Jonathan Dahl #minimalistprogramming and Google's Marissa Mayer #MarissaGoogle - #sxsw,Google,Positive emotion,2,3
I just realized that I havnt used my laptop since Thursday. Pure #iPhone with a sprinkle of the #iPad2 on top. #Apple #SXSW,iPhone,Positive emotion,2,9
DL the #Calyp App today! Avail in the iTunes App Store &amp; Android Market! #Calyp Look for us at #SXSW,Android App,Positive emotion,2,1
Google analytics can track offsite links as virtual page views using JavaScript. #moreknowledge #sxsw #mitharvard,Other Google product or service,Positive emotion,2,6
Google analytics rocks #VIEW512 #SXSW,Other Google product or service,Positive emotion,2,6
Holler Gram for iPad on the iTunes App Store: {link} via @mention all you #SXSW-sters great App from #MadebyMany - Free,iPad or iPhone App,Positive emotion,2,8
"UMSHINI WAM/NIGHT FISHING are both weird as shit, but as @mention said they work well together. I liked both, esp the iPhone footage. #SXSW",iPhone,Positive emotion,2,9
"Watching an 8 year old report on #sxsw via his iPhone shows that technology isn't going anywhere...until the robots revolt, that is.",iPhone,Positive emotion,2,9
Just won an awesome iPad from @mention at the #sxswbuffalo lounge! My #sxsw experience is complete!,iPad,Positive emotion,2,7
"#SXSW Vegan Guide Google Map (Austin, TX) ~ {link} ~ Based on the Lazy Smurf's info ~ {link}",Other Google product or service,Positive emotion,2,6
"I'll use an iPad 2 if someone gives it to me. Otherwise, iPhone is actually more than up to task #sxsw",iPhone,Positive emotion,2,9
Just won an iPad 2 at #sxsw thanks to @mention #fxsw,iPad,Positive emotion,2,7
Just got an iPad courtesy of a random stranger on the street...an Apple investor at #sxsw ... THANK YOU!!!! Utter... {link},iPad,Positive emotion,2,7
@mention An iPad is cheaper than most laptops. #newsapps #sxsw,iPad,Positive emotion,2,7
Is there an iPhone app that people use for #SXSW scheduling? This @mention is awesome but there isn't an app! #flummoxed,iPad or iPhone App,Positive emotion,2,8
@mention and @mention shooting some videos at #sxsw. PS - that is a pic from an iPad 2. {link},iPad,Positive emotion,2,7
"Check in and offers through Google, cool. {link} #SXSW",Google,Positive emotion,2,3
@mention Android just got a big call out at #sxsw in they #gamelayer opening keynote. I knew you'd appreciate.,Android,Positive emotion,2,0
"Awesome hands on review of the iPad 2 coming tomorrow on @mention , guest post by @mention - he's at #SXSW",iPad,Positive emotion,2,7
#LonelyPlanet #Austin iPhone app is a (free!) godsend. GPS-aware map of the city without the need for 3G or WiFi! #sxsw,iPad or iPhone App,Positive emotion,2,8
Lonely Planet's new iPhone Austin city guide is free March 9-15 for those going to #SXSW! {link} #travel,iPad or iPhone App,Positive emotion,2,8
The day Bank of America launched their iPhone app they got 250k new customers #bankinnovation #SXSW,iPad or iPhone App,Positive emotion,2,8
mom...I want my ipad 2 back! {link} #thingsthatdontgotogether #sxsw Lisa Rinna,iPad,Positive emotion,2,7
I don't want to lose your love #google #SXSW,Google,Positive emotion,2,3
So brilliant. Rosso used a google  doc to paste in a recipe to make mothers think they generated a recipe for her. #leanstartup #sxsw,Other Google product or service,Positive emotion,2,6
what company company has the best supply chain? Walmart and Apple #behance #sxsw,Apple,Positive emotion,2,2
Great recap of a seemingly great #sxsw session: RT @mention Relive the wonder that was the Google v Bing panel: {link},Google,Positive emotion,2,3
Great recap of Google/Bing Q/A session on website ranking #SXSW #qagb {link} (via @mention cc: @mention,Google,Positive emotion,2,3
"iPad 2 Graphics Much Faster Than iPad 1, Motorola Xoom {link} @mention #tech #SXSW",iPad,Positive emotion,2,7
#sxsw #evaporation @mention @mention Business model is the platform; iPhone app makes tools available to developers,iPad or iPhone App,Positive emotion,2,8
I hope  #apple approves iRelay social network for mobile photo sharing app before #SXSW. Easier to share with people of they can download,iPad or iPhone App,Positive emotion,2,8
@mention Apple is great at turning the new into the old  #SXSW,Apple,Positive emotion,2,2
Sweet... Apple listened to us!  A temp Apple Store near #SXSW for iPad2 launch!  {link},Apple,Positive emotion,2,2
Does the apple pop-up store still have iPads? #sxsw #sxswi,iPad,Positive emotion,2,7
"Love the Apple pop-up store at #SXSW. So freaking smart. Now, one question. Will AT&amp;T bring trucks for signal again? Please say yes.",Apple,Positive emotion,2,2
"At SXSW, Apple schools the marketing experts - CNET {link} #sxsw",Apple,Positive emotion,2,2
"At SXSW, Apple schools the marketing experts {link}  #SXSW",Apple,Positive emotion,2,2
"At SXSW, Apple schools the marketing experts {link} /via @mention #SXSW #Apple",Apple,Positive emotion,2,2
"At SXSW, Apple schools the marketing experts {link} #Apple #JobsCo #SXSW",Apple,Positive emotion,2,2
"At SXSW, Apple schools the marketing experts: {link} via @mention #sxsw #apple #marketing",Apple,Positive emotion,2,2
clever - Apple set to open popup shop in core of #SXSW action {link},Apple,Positive emotion,2,2
"RE: temp Apple store--great move, they really need help with brand recognition :) In all seriousness, pretty cool. #SXSW",Apple,Positive emotion,2,2
@mention apple's making a temp store for #SXSW 2011 for u to get an iPad 2 !! {link},iPad,Positive emotion,2,7
"Not to fear, #SXSW attendees... you can pick up your iPad 2s from Apple's Austin pop-up shop! {link} via @mention",iPad,Positive emotion,2,7
"as the search from sxsw via twitter does not work, check out google's real time search, at least you get some results #sxsw",Other Google product or service,Positive emotion,2,6
Tried Square?? It's a credit card reader for iPhone and Android. Amazingly simple. #SXSW impressed. {link},iPad or iPhone App,Positive emotion,2,8
iPhone charging party in the hallway. UX and IA professionals unite! #sxsw,iPhone,Positive emotion,2,9
"Rachael Harris! That's who I saw. That was driving me nuts. Thank you, Google. #sxsw",Google,Positive emotion,2,3
I go to bars and get free drinks because I have an iPhone. #doesdroid #SXSW,iPhone,Positive emotion,2,9
Such a smart idea RT @mention w00t! @mention wrote about our #hollergram iPad app for #sxsw!  {link},iPad or iPhone App,Positive emotion,2,8
Google's Art Project puts famous artworks into 7 billion pixels- allowing you to zoom in &amp; get an entirely different view of art. #SxSW,Google,Positive emotion,2,3
Google's art project would be a great virtual field trip for kids! Museums around the world! #edtech #sxsw,Other Google product or service,Positive emotion,2,6
Good CNN article on why #SXSW is important to social web innovators. {link} This is why I'm bringing Griddler iPad app there.,iPad or iPhone App,Positive emotion,2,8
Android party #sxsw (@mention Lustre Pearl Bar w/ 36 others) {link},Android,Positive emotion,2,0
Apple = case study of great #mktg. At #SXSW they just showed everyone up again with buzz about the &quot;pop-up store&quot;: {link},Apple,Positive emotion,2,2
"Got my flask &amp; my iPad . Yes,  I'm sitting on 9th st waiting for AICN screening. #sxsw #prepared # ILoveaSurprise {link}",iPad,Positive emotion,2,7
@mention at #cnngrill #sxsw rockin the #iphone couldn't be cooler {link},iPhone,Positive emotion,2,9
"@mention at #SXSW, 9 out of 10 attendees have MAC or iPad.",iPad,Positive emotion,2,7
@mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot; (via @mention,Apple,Positive emotion,2,2
@mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot; /via @mention,Apple,Positive emotion,2,2
@mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;�۝,Apple,Positive emotion,2,2
@mention at #sxsw: Google Will Connect the Digital &amp; Physical Worlds Through Mobile {link} and {link},Google,Positive emotion,2,3
@mention at #SXSW! Be the first to send us a pic of @mention and get a free download of our game! #Android #videogame #smartphone,Android App,Positive emotion,2,1
I just shat a tear. RT @mention Good news for Austin-bound Apple fanboys: {link} #sxsw #ipad2,Apple,Positive emotion,2,2
I hear that Apple is opening a pop-up store downtown in the Scarborough building for SXSW and the iPad2. Cool. #SXSW #newapplestoreaustin,Apple,Positive emotion,2,2
I love that Apple was smart enough to have a popup #SXSW store. Story (+ map!) {link} tip @mention,Apple,Positive emotion,2,2
80s band at google/ACLU 1986 party rocks  #SXSW  {link},Google,Positive emotion,2,3
"Hoping that it will be easier to get an iPad 2 today, since 50% of the target audience is busy at #sxsw #awesometiming",iPad,Positive emotion,2,7
"Oh, is that my excuse:? RT @mention RT @mention at #sxsw: &quot;apple comes up with cool technology ... because they don't go to conferences&quot;",Apple,Positive emotion,2,2
Wonder what percentage of #SXSW interactive participants have an iPhone. It's gotta be high,iPhone,Positive emotion,2,9
@mention at Team Android party. @mention @mention just walked in. DL Appolicious app &amp; enter to win free Nexus S! #androidsxsw #sxsw,Android,Positive emotion,2,0
Geek out at the #sxsw interactive panels with this iPad Holler Gram app. Use your iPad to display messages to others. {link},iPad,Positive emotion,2,7
"The line at the apple store goes around the block. Oh, that's right, iPad 2! Also, #sxsw.",iPad,Positive emotion,2,7
The line at the popup Apple Store is phenomenal. #sxsw #apple #ipad2  {link},Apple,Positive emotion,2,2
"VentureBeat: RT @mention On its second day in business, the Apple pop-up store appears to be trending. #sxsw #vb (@mention  {link}",Apple,Positive emotion,2,2
bout to watch the @mention live at #SXSW Apple Store for iPad 2 w/ @mention and @mention Living vicariously through all those that buy one.,iPad,Positive emotion,2,7
Another late start at #sxsw #sxswi damn you google and your rocking 80's party,Google,Positive emotion,2,3
The Spasmatics are rockin' it at the ACLU / Google party. #sxsw,Google,Positive emotion,2,3
"Great location choice, and nice timing for iPad2 launch: #Apple, #HP 'popping' in for #SXSW {link}",iPad,Positive emotion,2,7
Congratulation! RT @mention Yes! Gowalla wins best Andoid app at the Team Android Choice Awards. Thanks all! #sxsw,Android App,Positive emotion,2,1
We just launched SPIN's iPad app at #SXSW. Tons of #music #photos #videos and more! Whatcha think? {link},iPad or iPhone App,Positive emotion,2,8
"I don't have a television, but still have a two-screen expierence: iPhone and iPad. #psych #SXSW",iPhone,Positive emotion,2,9
"The ppl have spoken &quot;great #SXSW session w/ Bing, Google and Danny Sullivan. Bring it back next year with a LARGER room!&quot;: #qagb #sxswi",Google,Positive emotion,2,3
"Anyone leaving #sxsw with an iPhone/iPad and time to kill in airports or on flights, download Tiny Wings. You're welcome, and I'm sorry.",iPad or iPhone App,Positive emotion,2,8
#Google Saving Drivers Time and Fuel {link} #seo #sem #googlemaps #mobile #topnews #sxsw,Other Google product or service,Positive emotion,2,6
Matthew Davis/Designing for iPad- &quot;the web has been like a strip mall of content...&quot; #sxsw,iPad,Positive emotion,2,7
iPad giveaway for using @mention at #sxsw {link},iPad,Positive emotion,2,7
Win this awesome iPad from QuiBids and custom @mention case if we catch you at #SXSW wearing an openbeta VIP badge!,iPad,Positive emotion,2,7
@mention awesome. I traded in #sxsw last year for the iPad 1.,iPad,Positive emotion,2,7
"RT haha, awesomely rad iPad app by @mention {link} #hollergram #sxsw (via @mention",iPad or iPhone App,Positive emotion,2,8
"RT haha, awesomely rad iPad app by @mention {link} #hollergram #sxsw (via @mention @mention",iPad or iPhone App,Positive emotion,2,8
Piece of awesomeness: Arduino + android = Flaming skulls  {link} @mention @mention #sxsw #smartthings,Android,Positive emotion,2,0
"Dude, I may actually buy an iPad 2 tomorrow. Apple will have a temporary store in downtown Austin for #SXSW! {link}",iPad,Positive emotion,2,7
Giving away an iPad 2 at this panel. Wish me luck! #sxsw,iPad,Positive emotion,2,7
Giving away an iPad to sharers who invite the most friends to join AOS this #SXSW @mention The Ginger Man {link},iPad,Positive emotion,2,7
"Giving away Apple gift cards in exchange 4 serious style. Find us on 6th or by the conv cntr. U look hot, we'll do the rest. #SXSW fashion",Apple,Positive emotion,2,2
"Have to say, pretty smart timing for #Apple to drop the #ipad2 right on top of #SXSW. it's nearly all that anyones talking about.",iPad,Positive emotion,2,7
"Marissa Mayer #sxsw Google &quot;making smart phones smarter&quot; &amp; life more efficient: knowing your sched --&gt; suggest flights, maps, weather &amp; more",Google,Positive emotion,2,3
Marissa Mayer from @mention &quot;mobile is a cursor&quot; #SXSW ... Demo of next gen google maps is really impressive btw,Other Google product or service,Positive emotion,2,6
Marissa Mayer of Google speaking at #SXSW mobile phone usage of google maps surpassed online use in the past couple months,Other Google product or service,Positive emotion,2,6
"Marissa Mayer talks the future of Google maps and discusses Hotpot, its answer to location-based ratings and recommendations #SXSW -KEK",Other Google product or service,Positive emotion,2,6
"Marissa Mayer, VP Consumer Products for Google, doing great job at #SXSW. Audience has tons of respect for what Google is doing w/ location.",Google,Positive emotion,2,3
"Marissa Mayer: &quot;Our focus is on location based services.&quot; Demoed Hotpot, Google Maps, vector maps, augmented reality. #sxsw #webvisions",Google,Positive emotion,2,3
Marissa Mayer: #Google wil connect the digital &amp; physical worlds through mobile  {link}  #SXSW,Google,Positive emotion,2,3
Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile: {link} #google #sxsw #mobile #hotpot,Google,Positive emotion,2,3
Marissa Mayer: Location and contextual discovery will enable mobile devices to make us more efficient.  e.g. Google Places w/Hotpot #sxsw,Other Google product or service,Positive emotion,2,6
Crowley says no hard feelings towards Google after Dodgeball experience. Says they would be good partner. #SXSW #checkins,Google,Positive emotion,2,3
Google web fonts...pretty... #sxsw #tradeshow {link},Other Google product or service,Positive emotion,2,6
Chrome Web Store: Google calls it the HTML5 Hot Tub #sxsw #steamy #hot #nerds,Other Google product or service,Positive emotion,2,6
Apple grabbed the tablet mindshare at #sxsw but RIM owns one of the most popular events. #foodspotting #mnbuzz  {link},Apple,Positive emotion,2,2
RT globalbestaward Holler Gram for iPad on iTunes Store: {link} via @mention all you #SXSW-sters great App from #MadebyMany,iPad or iPhone App,Positive emotion,2,8
"The next big thing? Hmmm. RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",Google,Positive emotion,2,3
@mention blogging from your iPad notes the next step. Hope you are having a great time. #SXSW,iPad,Positive emotion,2,7
Excited about #sxsw tomorrow! Leaving for Austin at 8am. Will see Google's @mention at 3:30pm. Still working my schedule.,Google,Positive emotion,2,3
Talking about iPad's usefulness for developers. We're not nerds at all. #sxsw,iPad,Positive emotion,2,7
#redbull bpm DJ iPad app is powering this party. #sxsw #DTas   @mention Republic Live {link},iPad or iPhone App,Positive emotion,2,8
Come celebrate w/ Charity Water tonight! (Google is throwin the party). Jump start your #sxsw week off right! studentsforcleanwater.org/rsvp,Google,Positive emotion,2,3
Google Labs' Fusion Tables made Election Day Foursquare visualization possible #SXSW ^PR,Other Google product or service,Positive emotion,2,6
I'm late but finally here at #gsdm #google #SXSW great surprise to b greeted by the lovely Lindsay stillman. Gonna b a good night.,Google,Positive emotion,2,3
"Everyone buy @mention an app for his new iPad on this day of his birth. Happy, happy. #SXSW #gsdm",iPad or iPhone App,Positive emotion,2,8
The ironic tee has been usurped by the iPad 2 as the hipster/geek/start-up chic fashion item at this year's #SXSW,iPad,Positive emotion,2,7
"#SXSW #macallan A formula for a successful day at SXSW - good sessions, my iPad, and a glass of MacAllan single malt. {link}",iPad,Positive emotion,2,7
@mention Can not wait for #iPad 2 also. They should sale them down at #SXSW.,iPad,Positive emotion,2,7
@mention check it. RT @mention #SXSW FREE App Festival Explorer: find the bands you want to see from your music tastes {link},iPad or iPhone App,Positive emotion,2,8
@mention check out @mention awesome dj skills on the iPad while u are at #SXSW,iPad,Positive emotion,2,7
"@mention Check out 2011 South by Southwest Interactive iPhone/iPad Must-have Apps, sites and tools by @mention {link} #SXSW",iPad or iPhone App,Positive emotion,2,8
@mention check out our #eventseekr app launching at #sxsw keep updated on parties. Android: {link} iPhone app on its way,Android App,Positive emotion,2,1
"@mention check out Smyle (for #Android and the web). Has group chat, shared location and media, and whiteboarding. Thanks. #SXSW #app",Android App,Positive emotion,2,1
About to check out &quot;mistakes I made building Netflix for iPhone.&quot; this is going to be cool -you should always learn from mistakes. #sxsw,iPad or iPhone App,Positive emotion,2,8
@mention Check the latest stream at Apple's store at #SXSW {link} . ipad2 here I come. #PLAYSXSW,iPad,Positive emotion,2,7
@mention Check the latest stream at Apple's store at #SXSW {link} . iPad2 wait for me  #PLAYSXSW,iPad,Positive emotion,2,7
#saveustechies panel at #sxsw getting off to a great start with a video on the surui carbon project by google {link},Google,Positive emotion,2,3
It's official: We'll be presenting #Filmaster for #iPhone in the contest of world's best mobile apps at #SXSW !!! {link},iPad or iPhone App,Positive emotion,2,8
It's official! I'm buying an iPad. #SXSW #elevate,iPad,Positive emotion,2,7
Pretty excited about the Apple Pop Up Store coming to #SXSW {link},Apple,Positive emotion,2,2
Pretty excited for @mention iPad session #uxdes #sxsw,iPad,Positive emotion,2,7
