,emotion_prediction,product_prediction,tweet
328,Positive emotion,Google,rt  googles route around traffic function saves users  years every day  marissa mayer at 
329,Positive emotion,Apple,rt  great evening w    into karateka castle wolfenstein choplifter apple  classics  
330,Negative emotion,iPhone,rt  has spontaniety in life been replaced by technology when your iphone battery dies you go home great  at  
331,Positive emotion,iPad or iPhone App,rt  having fun w  new checkins feature on iphone  see  latest article quotroll your own squarequot link 
332,Positive emotion,Google,rt  heading to free googlesponsored happy hour for semantic web austin  fogo de cho 
333,Positive emotion,Other Google product or service,rt  heres google realtime for  link via 
334,Positive emotion,iPad,rt  hmmonly   rightbrain  leftbrain  rt   at   out of  attendees have mac or ipad
335,Positive emotion,Apple,rt  i wonder if apple intentionally scheduled the  release to coincide with  steve jobs you crafty genius you
336,Positive emotion,iPad or iPhone App,rt  im debuting my new iphone amp droid app at  next year it makes your phone waterproof amp will light your cigarettes for you
337,Negative emotion,iPhone,rt  if you thought people spent a lot of time staring at their iphone last year at  just wait
338,Positive emotion,Other Google product or service,rt  interesting gtgt rt  google to launch major new social network called circles possibly today link 
339,Positive emotion,Apple,rt  its not a rumor apple is opening up a temporary store in downtown austin for  and ipad  launch link
340,Positive emotion,iPhone,so  just arrived its iphone breaking time  cc  and  
341,Positive emotion,iPhone,so  just spilled the beans next platform for flipboard is the iphone team started working on it   
342,Positive emotion,iPad or iPhone App,rt  last day to get the  austin iphone app for free link  
343,No emotion toward brand or product,No Product,rt  late night security guard at  popup apple store link
344,Positive emotion,iPad,rt  line is wrapping around the block for an ipad  again for a second day at  link
345,Positive emotion,iPad or iPhone App,rt  marc ecko  launches  app to autodial political change link    
346,Positive emotion,Apple,rt  media circus guy walks out of apples popup store at  with st  now link
347,Positive emotion,iPad or iPhone App,rt  must see  app at  quotbizzyquot link
348,Positive emotion,iPad or iPhone App,rt  my biggest mistake since south by southwest last year writin a book bout iphone photography instead of makin a photography iphone app 
349,Positive emotion,iPad or iPhone App,rt  new   for  now in the app store includes uberguide to  sponsored by  link
350,Positive emotion,iPad or iPhone App,rt  new  for  now in the app store includes uberguide to  link got it now
351,Positive emotion,Other Google product or service,rt  new social network may debut at  google circles link   not done with you yet
352,Positive emotion,iPad,rt  nice  just told me  was just used as a brief case study in ipad design paradigms panel at 
353,Positive emotion,iPhone,rt  ning amp mobile roadie are thrilled to offer the unofficial  insiders guide for iphone have fun in austin link
354,Positive emotion,iPad,rt  offered a  ipad promo to ninjafinder users and fans who are not here at  sucks to not be here 
355,Positive emotion,iPad or iPhone App,rt  official  app sxsw go bitlyhmiiga   
356,Positive emotion,iPad,rt  oh quotlike i cant believe ive had three boyfriends since the first ipad quot 
357,Negative emotion,iPad,rt  part of journalsim is the support of democracy yes informed populous yes ipad as a focus does not support that  
358,Positive emotion,Google,rt  reactions to google circles news so far range from quotnot againquot to quotplease rescue me from the facebookquot 
359,No emotion toward brand or product,No Product,rt  rt    austin street closures during sxsw in google map form link  
360,No emotion toward brand or product,No Product,rt  rt   set to open popup shop in core of  action link via 
361,Positive emotion,Google,rt  rt  mayer i think about simplicity a lot at google in developing products  jr
362,Positive emotion,Google,rt  rt  per this rumor google may preview its big social strategy at an sthemed costume party at  yep link 
363,Positive emotion,iPad,rt  rt  shiny new    apps a new  book popup ipad  stores  is christmas for nerds
364,Positive emotion,Other Google product or service,rt  rt  with  million mobile users on google maps  of all google maps usage is from mobile devices  
365,Positive emotion,Apple,rt  selfishness as seen through brands mac versus apple apple wins they are masters at being selfreferential  
366,Positive emotion,Apple,rt  smart apple opens a popup store in austin so people in for  can get new ipads bitlyih via  
367,Positive emotion,Google,rt  so many google products isnt it time to  transition them down the chain and into  features but features of what product 
368,Positive emotion,iPad or iPhone App,rt  someone at  needs to host a race between the sms apps for iphone pink slips or probably something much cooler th 
369,Positive emotion,No Product,rt  soundtrckr featured by   as a musthave for  link
370,Positive emotion,Apple,rt  temporary  store is def not a tent its a powerhouse gym   link
371,Positive emotion,Apple,oh  the apple popup store quotoh you have the old onequot  
372,Positive emotion,iPad or iPhone App,rt  the day bank of america launched their iphone app they got k new customers  
373,Positive emotion,iPad,rt  the ipad  is so march   pm pst 
374,Positive emotion,iPad,rt  the top  things ive loved about  so far link    
375,No emotion toward brand or product,No Product,rt  the web designers guide to ios and android apps today   am link 
376,Positive emotion,iPad or iPhone App,rt  time to   for  is on the  itunesifrdw 
377,Positive emotion,Apple,rt  very smart of them quotapple set to open popup shop in core of sxsw actionquot  link  
378,No emotion toward brand or product,No Product,rt  want to win a free   are you at or attending  details are here link
379,Positive emotion,iPad,rt  were wondering how many  will come back from  with ipad s maybe everyone
380,Positive emotion,Apple,rt  well damn apple setting up a quotpopupquot shop at  link
381,Negative emotion,Google,rt  will overload of info delivered by google kill discovery google says ppl wont lose curiosity but i wonderwe need serendipity 
382,Positive emotion,iPad,rt  win an  ipad  this  panel link  today    cc    
383,Negative emotion,iPhone,rt  woman in lobby quottheres a website called like stupid iphone speller and its ppl taking pics of funny autocorrected wordsquot 
384,Positive emotion,iPhone,rt  zazzle is officially at  come by the  grille mention us with  and youll get to make your own iphone case
385,Positive emotion,iPhone, iphone developers meet up is crazy packed
386,Positive emotion,Other Google product or service,i think google circles was an effect of crop circle  
387,Negative emotion,Other Google product or service,how can google load those maps so fast yet i can barely post a tweet haha 
388,Positive emotion,iPad,that is cool rt  coolest ipad case ever  its an etchasketch   link via 
389,Positive emotion,No Product,    get your  here  apple link
390,Positive emotion,iPad,finally got my  schedule on my  calendar 
391,Positive emotion,Other Google product or service,google photo booth  at the six lounge check it  link
392,Negative emotion,Google,killer thought from   if you are not paying for a service its probably you that is being sold ref google tv ads etc 
393,Positive emotion,iPad or iPhone App, our social calendar app just rolled out with some special  functionality for iphone and android d link
394,Positive emotion,Google,checking out googles  keynote at   who is from wisconsin
395,Negative emotion,iPad,"checking out ipad design headaches  tablets call in the morning
link   "
396,Negative emotion,iPhone,"checking out mistakes i made building netflix for the iphone at 
link "
397,Positive emotion,iPad,it only now dawned on me that the ipad  launch was timed to coincide with  to gain maximum   attention  
398,Positive emotion,iPad,curious how ipad  sales went in austin tx where a lot of potential ipad  buyers are attending 
399,Positive emotion,iPad,anyone know status of ipad s in austin popup store sold out getting more  
400,Positive emotion,Other Google product or service,google showing off google places with hotpot allows u to post review of place goes in search results maps for friends to see others 
401,Positive emotion,iPad or iPhone App,loading up my iphone w apps in prep for  im curious to see what rises to the top
402,Positive emotion,iPad,first stop on the   amp  hunt austin java get in the spy game now for a chance to win an ipad
403,Negative emotion,Apple, pop up store at  is like dangling red meat in front of lions  irresistible amp a little unfair  they cant help themselves
404,Positive emotion,iPad,the new ipad is like fight club you dont talk about fight club   
405,Positive emotion,iPhone,iphone ipad mac oh my 
406,Positive emotion,iPhone, picked up mophie juice boost pack for iphone this chick and wknd calls for ample juice   highttech energy drink
407,Positive emotion,iPad,at the apple store with  hes buying an ipadi guess this is what geeks do when theyre drunk hahaha 
408,No emotion toward brand or product,No Product,google tipped to launch social network today at  called circles link
409,Positive emotion,iPad,original products for  device is nuts  eg the ipad
410,Negative emotion,Other Google product or service,google maps car just drove by might leave a distorted view of austin 
411,Positive emotion,Other Google product or service,google maps has  million mobile users thats what marissa mayer claims at    link
412,Positive emotion,Android, consequences of drunk techies  lets see what android has to offer compared to this
413,Positive emotion,iPad or iPhone App,watch your ears rt  ill be at the austin convention center today w my  fam showing my new iphone game 
414,Positive emotion,iPad or iPhone App,apps distract pubs sez khoi vinh instead of focusing on reader exp theyre delivering same content  ways   link
415,Positive emotion,Google,sxsw interactive googles mobile future amp elusive power of here         link
416,Negative emotion,Other Google product or service,google circles  looking forward to this sadly no launch at 
417,Positive emotion,Google,whoa theres a dude in front of me using google wave  
418,Positive emotion,Other Google product or service,enough already   google to launch major new social network called circles possibly today link 
419,Negative emotion,Other Google product or service,google tries again to launch a new social network called circles link   
420,Positive emotion,iPad or iPhone App,need a workspace  book it from your  link    
421,Negative emotion,Other Google product or service,false alarm google circles not coming nowand probably not ever  link    
422,Negative emotion,Other Google product or service,rumours around google circles have been proven to be untrue there was no announcement at  in austin texas there must be something
423,Positive emotion,Google,  google create great design principles for great tips
424,Positive emotion,iPhone, rt  want a free juice pack air for iphone  at  well be giving away  at a bannounced location stay tuned
425,Positive emotion,iPhone,awesome rt   with  come check out  and get your free custom iphone case  grill
426,Positive emotion,iPad,yes the rumors are true come play with  on ipad at our booth at  exhibit hall    under the giant quotoquot
427,No emotion toward brand or product,No Product, rww google circles will be      link
428,Positive emotion,Google,watch this      link gtgt fascinating amp so true about maps saving itme  lots of it
429,Positive emotion,iPad, its absolutely hysterical watching people take photos w an ipad
430,Positive emotion,Other Google product or service,wish i was in  right now lots of action taking place i am sure it will be fun nevertheless google it and you will find tons of news
431,Positive emotion,Apple,mingly is launching soon and celebrating by giving away an apple tv each day   link via 
432,Positive emotion,Google,quotits not about affirmative action having women on the product team at google literally made the product betterquot  
433,Positive emotion,Google,regardless of keyword  google thinks local   
434,Positive emotion,Other Google product or service,recommends using google voice to separate work from life  
435,Positive emotion,Google,great to see banksmoney startups recognizing the future relevance of corps like apple and google  
436,Positive emotion,iPad,great to see topics avoiding the sexyhot ipad conversation and hit the heart and soul accessibility and the developing world 
437,Positive emotion,Apple,apple to sell ipads in quotpopupquot apple store at  link
438,Positive emotion,iPad,going to send my ipad on the mail before being to the office to finish  before 
439,Positive emotion,iPad,wishful several semis filled with apples ipad each surrounded by tech geek masses grab a box amp bump pay synching and joy ensues 
440,No emotion toward brand or product,No Product,how to design for baby boomers dont john mcree on  design  
441,Positive emotion,iPad,someone asks leo about an ipad  at  he says email me ill send you one free oo
442,Positive emotion,iPad,yeah i wasnt doing it but i got couldnt resist i am wearing blue jeans black shirt and sneakers standing in line for my new ipad 
443,Positive emotion,iPad or iPhone App,first person to stop by our booth at sxsw amp show me their ipad  running one if our apps wins a free snakeheead tee shirt 
444,Positive emotion,iPad, soon in fact at  you can play with it on an ipad at our booth are you at the convention
445,Positive emotion,Apple,line for source code is even longer than for ipad  take that apple 
446,Positive emotion,Google,nerds spazzmatics at the quotparty like its quot party hosted by google link 
447,Positive emotion,No Product, giving us the background to starting great to hear after yesterdays presos on   andor  
448,Negative emotion,iPad or iPhone App,after  i will never again take a fully charged iphone for granted  pics edit tweet square apps zap
449,Positive emotion,iPad,massive  fail to run out of   should have had a semi full parked out front  link
450,Negative emotion,iPhone,i think  has taken it upon itself to make it clear to me that a gen  iphone aint gonna cut it anymore
451,Positive emotion,Other Google product or service,thx for rt  rt  is it bad that i just want to go home and read my google reader feed  
452,Positive emotion,iPad or iPhone App,friends at  can you take some  views with  panorama  link  so i feel like im there ill gift you the app 
453,Negative emotion,iPhone,sitting at a bar listening to music w  ppl who r all nose down on iphone waitress looks confused 
454,Positive emotion,Apple,better get in line now rt  apple is opening up a temp store in downtown austin for  amp ipad  launch link
455,Positive emotion,Android App,retrollect is now also in android market  
456,Negative emotion,iPad,cant wait to see the internet implode in austin on friday when everyone stops all normal activity to order an ipad  
457,Positive emotion,Other Google product or service,entrapment layer upon layer rt  google circles will be  quot
458,Positive emotion,iPad,who i gotta sleep with at  to score an ipad   the damn things are everywhere down here in austin
459,Positive emotion,iPad or iPhone App, tell your  friends to send ireports today even if just a fun photo they can use the cnn app to upload from iphone
460,No emotion toward brand or product,Other Google product or service,oh no another way to talk shit on the net google to launch major new social network called circles possibly today link 
461,Positive emotion,Apple, there was a flap loose and we all peeked looks like an apple store built in a day  
462,Positive emotion,iPad or iPhone App,ill bet theres a lot of nerds at  using the  light saber app in barroom brawls instead of their fists
463,Positive emotion,Google,mayer i think about simplicity a lot at google in developing products  jr
464,Positive emotion,iPad,i really think that most of the ipad  stock went down to 
465,Positive emotion,Android App, this is for android too rt   go for blackberry is now available link
466,Positive emotion,No Product, giving away  hipstapaks link     
467,Positive emotion,Apple,apple setting up a temporary store at  to sell the  crazy brilliant convenient link    
468,Positive emotion,iPad,ipad tweeting riding thru the  
469,Positive emotion,iPhone,this  article about  is so good im linking to it on an iphone on a train which is the opposite of easy link
470,Positive emotion,Other Google product or service,like  ive now seen most of austin in google streetview checking out apartments for  austin is not easy on the click
471,Negative emotion,iPad or iPhone App,quotmultiple approaches to monetizationquot re iphone game dev quotbut ads would cheapen our productquot ok good luck with that 
472,Positive emotion,iPad,guy next to me in the bathroom props his ipad above the urinal and keeps using it while going these people are serious 
473,No emotion toward brand or product,No Product,google introducing checkin status and rewards at   mobile is where its at link
474,Positive emotion,Google,  computing insight googles  quotwe will benefit from data centers economies of scale continual improvementsquot 
475,Positive emotion,iPhone,iphone battery maintenance is a fine art at 
476,Negative emotion,Google,google actually does have an official death policy one of only a few via   
477,No emotion toward brand or product,No Product,  noch heute mit  konkurrent link via  und link 
478,Positive emotion,Other Google product or service,great visualisation of the ghost movement logic in pacman during the google doodles session   more details here link
479,Negative emotion,iPad,room is full here at re ipad design headaches talk 
480,Positive emotion,Google,google quotad preferencesquot and you can view and edit what google thinks you like  
481,Negative emotion,Apple,bad news update the popup apple store is out of ipads not sure if they will have more by tomorrow 
482,Positive emotion,Apple,in case our rabbits forgot theirs at home apple opening popup store in austin for  link
483,Positive emotion,Google,packed house for googlebing qampa on search rankings oh quotim hope its a catfightquot  
484,Negative emotion,Google,just because google patented something ie age of domain in rankings algorithm doesnt mean they use it  
485,Positive emotion,iPad,rt never use mine on the go rt  quotyoure probably using your ipad on the goquot   
486,Negative emotion,Other Google product or service,over  use of google maps is mobile marissa mayer 
487,Positive emotion,iPad,my ipad auto completes kawasakis name from the first four letters 
488,Positive emotion,iPad or iPhone App,this  app by  is made of awesome   link   link
489,Positive emotion,iPad,its  festival time omg im scared got my netbook firms ipad and my droid
490,No emotion toward brand or product,No Product,free  sampler on itunes link 
491,Positive emotion,iPhone,from   says  playing with nfc for next gen devices nexus s now iphone  next
492,Positive emotion,Google, were tight w google lot of my friends work there employees used to work there were tight w them tight w twitter 
493,Positive emotion,Apple, whats the wait time lookin like the apple store up north is already sold out any word on the  inventory
494,Positive emotion,Google,google guy at  talk is explaining how he made realistic twitter bots as an experiment gee thanks for doing that
495,Positive emotion,iPad,apparently the line to get an ipad at the  store grew by  blocks to  blocks in the past  mins wut
496,Positive emotion,iPad,its funny watching a room full of people hold their ipad in the air to take a photo like a room full of tablets staring you down 
497,Negative emotion,Google, yeah we have   google has nothing on us  
498,Negative emotion,Google, yes the google presentation was not exactly what i was expecting 
499,Positive emotion,iPad or iPhone App,hey is anyone doing  signing up for the group texting app groupme got it on my iphone but no one else is on it sokinda useless
500,Positive emotion,iPad, you can buy my used ipad and ill pick one up tomorrow  
501,Positive emotion,iPad, you could buy a new ipad  tmrw at the apple popup store at  link
502,Positive emotion,iPad,guys if you ever plan on attending  you need  things skinny jeans flannel shirt beard and an ipad 
503,Positive emotion,Apple,quotdo you know what apple is really good at making you feel bad about your xmas presentquot  seth meyers on ipad  
